file_path,file_name,instrument,source_type,instrument_name,midi_pitch,midi_velocity
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-093-075.wav,brass_acoustic_046-093-075.wav,brass,acoustic,046,093,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-094-100.wav,brass_acoustic_046-094-100.wav,brass,acoustic,046,094,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-094-127.wav,brass_acoustic_046-094-127.wav,brass,acoustic,046,094,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-095-050.wav,brass_acoustic_046-095-050.wav,brass,acoustic,046,095,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-095-075.wav,brass_acoustic_046-095-075.wav,brass,acoustic,046,095,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-034-127.wav,string_acoustic_014-034-127.wav,string,acoustic,014,034,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-035-050.wav,string_acoustic_014-035-050.wav,string,acoustic,014,035,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-036-025.wav,string_acoustic_014-036-025.wav,string,acoustic,014,036,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-036-100.wav,string_acoustic_014-036-100.wav,string,acoustic,014,036,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-037-025.wav,string_acoustic_014-037-025.wav,string,acoustic,014,037,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-037-050.wav,string_acoustic_014-037-050.wav,string,acoustic,014,037,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-037-100.wav,string_acoustic_014-037-100.wav,string,acoustic,014,037,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-038-075.wav,string_acoustic_014-038-075.wav,string,acoustic,014,038,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-039-025.wav,string_acoustic_014-039-025.wav,string,acoustic,014,039,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-039-075.wav,string_acoustic_014-039-075.wav,string,acoustic,014,039,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-039-127.wav,string_acoustic_014-039-127.wav,string,acoustic,014,039,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-040-050.wav,string_acoustic_014-040-050.wav,string,acoustic,014,040,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-041-025.wav,string_acoustic_014-041-025.wav,string,acoustic,014,041,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-041-075.wav,string_acoustic_014-041-075.wav,string,acoustic,014,041,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-046-050.wav,string_acoustic_014-046-050.wav,string,acoustic,014,046,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-046-100.wav,string_acoustic_014-046-100.wav,string,acoustic,014,046,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-035-025.wav,mallet_acoustic_056-035-025.wav,mallet,acoustic,056,035,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-036-025.wav,mallet_acoustic_056-036-025.wav,mallet,acoustic,056,036,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-037-050.wav,mallet_acoustic_056-037-050.wav,mallet,acoustic,056,037,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-044-025.wav,mallet_acoustic_056-044-025.wav,mallet,acoustic,056,044,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-044-050.wav,mallet_acoustic_056-044-050.wav,mallet,acoustic,056,044,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-045-100.wav,mallet_acoustic_056-045-100.wav,mallet,acoustic,056,045,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-045-127.wav,mallet_acoustic_056-045-127.wav,mallet,acoustic,056,045,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-046-025.wav,mallet_acoustic_056-046-025.wav,mallet,acoustic,056,046,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-047-100.wav,mallet_acoustic_056-047-100.wav,mallet,acoustic,056,047,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-048-127.wav,mallet_acoustic_056-048-127.wav,mallet,acoustic,056,048,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-049-050.wav,mallet_acoustic_056-049-050.wav,mallet,acoustic,056,049,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-049-127.wav,mallet_acoustic_056-049-127.wav,mallet,acoustic,056,049,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-050-075.wav,mallet_acoustic_056-050-075.wav,mallet,acoustic,056,050,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-050-100.wav,mallet_acoustic_056-050-100.wav,mallet,acoustic,056,050,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-058-100.wav,mallet_acoustic_056-058-100.wav,mallet,acoustic,056,058,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-063-100.wav,mallet_acoustic_056-063-100.wav,mallet,acoustic,056,063,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-064-127.wav,mallet_acoustic_056-064-127.wav,mallet,acoustic,056,064,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-065-025.wav,mallet_acoustic_056-065-025.wav,mallet,acoustic,056,065,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-069-100.wav,brass_acoustic_016-069-100.wav,brass,acoustic,016,069,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-070-025.wav,brass_acoustic_016-070-025.wav,brass,acoustic,016,070,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-072-025.wav,brass_acoustic_016-072-025.wav,brass,acoustic,016,072,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-075-075.wav,brass_acoustic_016-075-075.wav,brass,acoustic,016,075,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-076-025.wav,brass_acoustic_016-076-025.wav,brass,acoustic,016,076,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-076-050.wav,brass_acoustic_016-076-050.wav,brass,acoustic,016,076,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-077-100.wav,brass_acoustic_016-077-100.wav,brass,acoustic,016,077,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-079-075.wav,brass_acoustic_016-079-075.wav,brass,acoustic,016,079,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-080-075.wav,brass_acoustic_016-080-075.wav,brass,acoustic,016,080,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-081-050.wav,brass_acoustic_016-081-050.wav,brass,acoustic,016,081,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-082-100.wav,brass_acoustic_016-082-100.wav,brass,acoustic,016,082,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-083-025.wav,brass_acoustic_016-083-025.wav,brass,acoustic,016,083,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-083-050.wav,brass_acoustic_016-083-050.wav,brass,acoustic,016,083,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-084-100.wav,brass_acoustic_016-084-100.wav,brass,acoustic,016,084,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-085-050.wav,brass_acoustic_016-085-050.wav,brass,acoustic,016,085,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-086-075.wav,brass_acoustic_016-086-075.wav,brass,acoustic,016,086,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-087-075.wav,brass_acoustic_016-087-075.wav,brass,acoustic,016,087,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-089-025.wav,brass_acoustic_016-089-025.wav,brass,acoustic,016,089,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-108-100.wav,brass_acoustic_046-108-100.wav,brass,acoustic,046,108,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-032-025.wav,brass_acoustic_059-032-025.wav,brass,acoustic,059,032,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-033-100.wav,brass_acoustic_059-033-100.wav,brass,acoustic,059,033,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-035-050.wav,brass_acoustic_059-035-050.wav,brass,acoustic,059,035,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-036-025.wav,brass_acoustic_059-036-025.wav,brass,acoustic,059,036,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-037-075.wav,brass_acoustic_059-037-075.wav,brass,acoustic,059,037,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-037-100.wav,brass_acoustic_059-037-100.wav,brass,acoustic,059,037,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-039-050.wav,brass_acoustic_059-039-050.wav,brass,acoustic,059,039,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-039-127.wav,brass_acoustic_059-039-127.wav,brass,acoustic,059,039,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-041-075.wav,brass_acoustic_059-041-075.wav,brass,acoustic,059,041,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-042-127.wav,brass_acoustic_059-042-127.wav,brass,acoustic,059,042,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-043-075.wav,brass_acoustic_059-043-075.wav,brass,acoustic,059,043,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-043-127.wav,brass_acoustic_059-043-127.wav,brass,acoustic,059,043,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-045-050.wav,brass_acoustic_059-045-050.wav,brass,acoustic,059,045,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-046-025.wav,brass_acoustic_059-046-025.wav,brass,acoustic,059,046,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-066-100.wav,mallet_acoustic_047-066-100.wav,mallet,acoustic,047,066,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-070-075.wav,mallet_acoustic_047-070-075.wav,mallet,acoustic,047,070,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-071-050.wav,mallet_acoustic_047-071-050.wav,mallet,acoustic,047,071,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-072-075.wav,mallet_acoustic_047-072-075.wav,mallet,acoustic,047,072,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-073-025.wav,mallet_acoustic_047-073-025.wav,mallet,acoustic,047,073,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-073-075.wav,mallet_acoustic_047-073-075.wav,mallet,acoustic,047,073,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-073-100.wav,mallet_acoustic_047-073-100.wav,mallet,acoustic,047,073,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-076-025.wav,mallet_acoustic_047-076-025.wav,mallet,acoustic,047,076,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-077-100.wav,mallet_acoustic_047-077-100.wav,mallet,acoustic,047,077,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-078-025.wav,mallet_acoustic_047-078-025.wav,mallet,acoustic,047,078,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-078-100.wav,mallet_acoustic_047-078-100.wav,mallet,acoustic,047,078,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-079-100.wav,mallet_acoustic_047-079-100.wav,mallet,acoustic,047,079,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-079-127.wav,mallet_acoustic_047-079-127.wav,mallet,acoustic,047,079,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-066-025.wav,mallet_acoustic_047-066-025.wav,mallet,acoustic,047,066,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-080-025.wav,mallet_acoustic_047-080-025.wav,mallet,acoustic,047,080,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-097-100.wav,mallet_acoustic_047-097-100.wav,mallet,acoustic,047,097,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-033-100.wav,mallet_acoustic_056-033-100.wav,mallet,acoustic,056,033,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-065-075.wav,mallet_acoustic_056-065-075.wav,mallet,acoustic,056,065,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_056-113-050.wav,mallet_acoustic_056-113-050.wav,mallet,acoustic,056,113,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-033-100.wav,mallet_acoustic_062-033-100.wav,mallet,acoustic,062,033,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-045-075.wav,mallet_acoustic_062-045-075.wav,mallet,acoustic,062,045,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-067-100.wav,mallet_acoustic_062-067-100.wav,mallet,acoustic,062,067,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-022-100.wav,flute_synthetic_000-022-100.wav,flute,synthetic,000,022,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-023-050.wav,flute_synthetic_000-023-050.wav,flute,synthetic,000,023,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-023-100.wav,flute_synthetic_000-023-100.wav,flute,synthetic,000,023,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-024-050.wav,flute_synthetic_000-024-050.wav,flute,synthetic,000,024,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-025-100.wav,flute_synthetic_000-025-100.wav,flute,synthetic,000,025,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-026-025.wav,flute_synthetic_000-026-025.wav,flute,synthetic,000,026,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-026-100.wav,flute_synthetic_000-026-100.wav,flute,synthetic,000,026,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-027-100.wav,flute_synthetic_000-027-100.wav,flute,synthetic,000,027,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-027-127.wav,flute_synthetic_000-027-127.wav,flute,synthetic,000,027,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-028-050.wav,flute_synthetic_000-028-050.wav,flute,synthetic,000,028,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-028-075.wav,flute_synthetic_000-028-075.wav,flute,synthetic,000,028,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-029-075.wav,flute_synthetic_000-029-075.wav,flute,synthetic,000,029,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-029-127.wav,flute_synthetic_000-029-127.wav,flute,synthetic,000,029,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-030-075.wav,flute_synthetic_000-030-075.wav,flute,synthetic,000,030,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-025-100.wav,string_acoustic_071-025-100.wav,string,acoustic,071,025,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-027-127.wav,string_acoustic_071-027-127.wav,string,acoustic,071,027,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-028-025.wav,string_acoustic_071-028-025.wav,string,acoustic,071,028,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-028-100.wav,string_acoustic_071-028-100.wav,string,acoustic,071,028,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-028-127.wav,string_acoustic_071-028-127.wav,string,acoustic,071,028,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-029-050.wav,string_acoustic_071-029-050.wav,string,acoustic,071,029,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-029-100.wav,string_acoustic_071-029-100.wav,string,acoustic,071,029,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-030-100.wav,string_acoustic_071-030-100.wav,string,acoustic,071,030,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-031-050.wav,string_acoustic_071-031-050.wav,string,acoustic,071,031,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-031-075.wav,string_acoustic_071-031-075.wav,string,acoustic,071,031,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-032-025.wav,string_acoustic_071-032-025.wav,string,acoustic,071,032,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-032-100.wav,string_acoustic_071-032-100.wav,string,acoustic,071,032,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-032-127.wav,string_acoustic_071-032-127.wav,string,acoustic,071,032,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-027-025.wav,string_acoustic_012-027-025.wav,string,acoustic,012,027,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-028-025.wav,string_acoustic_012-028-025.wav,string,acoustic,012,028,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-028-075.wav,string_acoustic_012-028-075.wav,string,acoustic,012,028,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-029-025.wav,string_acoustic_012-029-025.wav,string,acoustic,012,029,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-029-050.wav,string_acoustic_012-029-050.wav,string,acoustic,012,029,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-029-075.wav,string_acoustic_012-029-075.wav,string,acoustic,012,029,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-030-025.wav,string_acoustic_012-030-025.wav,string,acoustic,012,030,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-030-075.wav,string_acoustic_012-030-075.wav,string,acoustic,012,030,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-030-127.wav,string_acoustic_012-030-127.wav,string,acoustic,012,030,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-032-050.wav,string_acoustic_012-032-050.wav,string,acoustic,012,032,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-033-075.wav,string_acoustic_012-033-075.wav,string,acoustic,012,033,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-034-025.wav,string_acoustic_012-034-025.wav,string,acoustic,012,034,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-034-050.wav,string_acoustic_012-034-050.wav,string,acoustic,012,034,050
