file_path,file_name,instrument,source_type,instrument_name,midi_pitch,midi_velocity
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-095-100.wav,mallet_acoustic_062-095-100.wav,mallet,acoustic,062,095,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-095-127.wav,mallet_acoustic_062-095-127.wav,mallet,acoustic,062,095,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-096-075.wav,mallet_acoustic_062-096-075.wav,mallet,acoustic,062,096,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-096-100.wav,mallet_acoustic_062-096-100.wav,mallet,acoustic,062,096,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-096-127.wav,mallet_acoustic_062-096-127.wav,mallet,acoustic,062,096,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-097-025.wav,mallet_acoustic_062-097-025.wav,mallet,acoustic,062,097,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-097-050.wav,mallet_acoustic_062-097-050.wav,mallet,acoustic,062,097,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-097-075.wav,mallet_acoustic_062-097-075.wav,mallet,acoustic,062,097,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-097-100.wav,mallet_acoustic_062-097-100.wav,mallet,acoustic,062,097,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-073-100.wav,string_acoustic_057-073-100.wav,string,acoustic,057,073,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-074-025.wav,string_acoustic_057-074-025.wav,string,acoustic,057,074,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-074-075.wav,string_acoustic_057-074-075.wav,string,acoustic,057,074,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-074-100.wav,string_acoustic_057-074-100.wav,string,acoustic,057,074,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-074-127.wav,string_acoustic_057-074-127.wav,string,acoustic,057,074,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-075-025.wav,string_acoustic_057-075-025.wav,string,acoustic,057,075,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-075-050.wav,string_acoustic_057-075-050.wav,string,acoustic,057,075,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-075-100.wav,string_acoustic_057-075-100.wav,string,acoustic,057,075,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-075-127.wav,string_acoustic_057-075-127.wav,string,acoustic,057,075,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-076-025.wav,string_acoustic_057-076-025.wav,string,acoustic,057,076,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-076-050.wav,string_acoustic_057-076-050.wav,string,acoustic,057,076,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-076-075.wav,string_acoustic_057-076-075.wav,string,acoustic,057,076,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-076-100.wav,string_acoustic_057-076-100.wav,string,acoustic,057,076,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-076-127.wav,string_acoustic_057-076-127.wav,string,acoustic,057,076,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-030-050.wav,string_acoustic_071-030-050.wav,string,acoustic,071,030,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-030-075.wav,string_acoustic_071-030-075.wav,string,acoustic,071,030,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-030-127.wav,string_acoustic_071-030-127.wav,string,acoustic,071,030,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-031-025.wav,string_acoustic_071-031-025.wav,string,acoustic,071,031,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-031-100.wav,string_acoustic_071-031-100.wav,string,acoustic,071,031,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-031-127.wav,string_acoustic_071-031-127.wav,string,acoustic,071,031,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-032-050.wav,string_acoustic_071-032-050.wav,string,acoustic,071,032,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-032-075.wav,string_acoustic_071-032-075.wav,string,acoustic,071,032,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-033-025.wav,string_acoustic_071-033-025.wav,string,acoustic,071,033,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-033-050.wav,string_acoustic_071-033-050.wav,string,acoustic,071,033,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-033-075.wav,string_acoustic_071-033-075.wav,string,acoustic,071,033,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-033-100.wav,string_acoustic_071-033-100.wav,string,acoustic,071,033,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-033-127.wav,string_acoustic_071-033-127.wav,string,acoustic,071,033,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-034-025.wav,string_acoustic_071-034-025.wav,string,acoustic,071,034,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-034-050.wav,string_acoustic_071-034-050.wav,string,acoustic,071,034,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-034-075.wav,string_acoustic_071-034-075.wav,string,acoustic,071,034,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-034-100.wav,string_acoustic_071-034-100.wav,string,acoustic,071,034,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-035-025.wav,string_acoustic_071-035-025.wav,string,acoustic,071,035,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-035-075.wav,string_acoustic_071-035-075.wav,string,acoustic,071,035,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-046-050.wav,mallet_acoustic_062-046-050.wav,mallet,acoustic,062,046,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-046-075.wav,mallet_acoustic_062-046-075.wav,mallet,acoustic,062,046,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-046-100.wav,mallet_acoustic_062-046-100.wav,mallet,acoustic,062,046,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-046-127.wav,mallet_acoustic_062-046-127.wav,mallet,acoustic,062,046,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-047-025.wav,mallet_acoustic_062-047-025.wav,mallet,acoustic,062,047,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-047-050.wav,mallet_acoustic_062-047-050.wav,mallet,acoustic,062,047,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-047-075.wav,mallet_acoustic_062-047-075.wav,mallet,acoustic,062,047,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-047-100.wav,mallet_acoustic_062-047-100.wav,mallet,acoustic,062,047,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-047-127.wav,mallet_acoustic_062-047-127.wav,mallet,acoustic,062,047,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-048-075.wav,mallet_acoustic_062-048-075.wav,mallet,acoustic,062,048,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-048-127.wav,mallet_acoustic_062-048-127.wav,mallet,acoustic,062,048,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-049-050.wav,mallet_acoustic_062-049-050.wav,mallet,acoustic,062,049,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-049-075.wav,mallet_acoustic_062-049-075.wav,mallet,acoustic,062,049,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-049-100.wav,mallet_acoustic_062-049-100.wav,mallet,acoustic,062,049,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-050-025.wav,mallet_acoustic_062-050-025.wav,mallet,acoustic,062,050,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-050-050.wav,mallet_acoustic_062-050-050.wav,mallet,acoustic,062,050,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-050-075.wav,mallet_acoustic_062-050-075.wav,mallet,acoustic,062,050,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-050-100.wav,mallet_acoustic_062-050-100.wav,mallet,acoustic,062,050,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-050-127.wav,mallet_acoustic_062-050-127.wav,mallet,acoustic,062,050,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-051-025.wav,mallet_acoustic_062-051-025.wav,mallet,acoustic,062,051,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-051-050.wav,mallet_acoustic_062-051-050.wav,mallet,acoustic,062,051,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-051-075.wav,mallet_acoustic_062-051-075.wav,mallet,acoustic,062,051,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-051-100.wav,mallet_acoustic_062-051-100.wav,mallet,acoustic,062,051,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-051-127.wav,mallet_acoustic_062-051-127.wav,mallet,acoustic,062,051,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-046-050.wav,flute_synthetic_000-046-050.wav,flute,synthetic,000,046,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-046-075.wav,flute_synthetic_000-046-075.wav,flute,synthetic,000,046,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-046-100.wav,flute_synthetic_000-046-100.wav,flute,synthetic,000,046,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-046-127.wav,flute_synthetic_000-046-127.wav,flute,synthetic,000,046,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-047-025.wav,flute_synthetic_000-047-025.wav,flute,synthetic,000,047,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-047-050.wav,flute_synthetic_000-047-050.wav,flute,synthetic,000,047,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-047-100.wav,flute_synthetic_000-047-100.wav,flute,synthetic,000,047,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-047-127.wav,flute_synthetic_000-047-127.wav,flute,synthetic,000,047,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-048-025.wav,flute_synthetic_000-048-025.wav,flute,synthetic,000,048,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-048-050.wav,flute_synthetic_000-048-050.wav,flute,synthetic,000,048,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-048-075.wav,flute_synthetic_000-048-075.wav,flute,synthetic,000,048,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-049-075.wav,flute_synthetic_000-049-075.wav,flute,synthetic,000,049,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-049-127.wav,flute_synthetic_000-049-127.wav,flute,synthetic,000,049,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-050-025.wav,flute_synthetic_000-050-025.wav,flute,synthetic,000,050,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-050-075.wav,flute_synthetic_000-050-075.wav,flute,synthetic,000,050,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-050-100.wav,flute_synthetic_000-050-100.wav,flute,synthetic,000,050,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-051-025.wav,flute_synthetic_000-051-025.wav,flute,synthetic,000,051,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-051-050.wav,flute_synthetic_000-051-050.wav,flute,synthetic,000,051,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-075-100.wav,flute_synthetic_000-075-100.wav,flute,synthetic,000,075,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-075-127.wav,flute_synthetic_000-075-127.wav,flute,synthetic,000,075,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-076-050.wav,flute_synthetic_000-076-050.wav,flute,synthetic,000,076,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-076-075.wav,flute_synthetic_000-076-075.wav,flute,synthetic,000,076,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-076-100.wav,flute_synthetic_000-076-100.wav,flute,synthetic,000,076,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-076-127.wav,flute_synthetic_000-076-127.wav,flute,synthetic,000,076,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-077-025.wav,flute_synthetic_000-077-025.wav,flute,synthetic,000,077,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-077-050.wav,flute_synthetic_000-077-050.wav,flute,synthetic,000,077,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-077-100.wav,flute_synthetic_000-077-100.wav,flute,synthetic,000,077,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-077-127.wav,flute_synthetic_000-077-127.wav,flute,synthetic,000,077,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-078-025.wav,flute_synthetic_000-078-025.wav,flute,synthetic,000,078,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-078-050.wav,flute_synthetic_000-078-050.wav,flute,synthetic,000,078,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-078-075.wav,flute_synthetic_000-078-075.wav,flute,synthetic,000,078,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-078-100.wav,flute_synthetic_000-078-100.wav,flute,synthetic,000,078,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-078-127.wav,flute_synthetic_000-078-127.wav,flute,synthetic,000,078,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-063-100.wav,brass_acoustic_006-063-100.wav,brass,acoustic,006,063,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-064-025.wav,brass_acoustic_006-064-025.wav,brass,acoustic,006,064,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-064-050.wav,brass_acoustic_006-064-050.wav,brass,acoustic,006,064,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-064-075.wav,brass_acoustic_006-064-075.wav,brass,acoustic,006,064,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-064-127.wav,brass_acoustic_006-064-127.wav,brass,acoustic,006,064,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-065-075.wav,brass_acoustic_006-065-075.wav,brass,acoustic,006,065,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-065-100.wav,brass_acoustic_006-065-100.wav,brass,acoustic,006,065,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-066-025.wav,brass_acoustic_006-066-025.wav,brass,acoustic,006,066,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-066-050.wav,brass_acoustic_006-066-050.wav,brass,acoustic,006,066,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-066-075.wav,brass_acoustic_006-066-075.wav,brass,acoustic,006,066,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-066-127.wav,brass_acoustic_006-066-127.wav,brass,acoustic,006,066,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-067-025.wav,brass_acoustic_006-067-025.wav,brass,acoustic,006,067,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-067-050.wav,brass_acoustic_006-067-050.wav,brass,acoustic,006,067,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-067-075.wav,brass_acoustic_006-067-075.wav,brass,acoustic,006,067,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-067-127.wav,brass_acoustic_006-067-127.wav,brass,acoustic,006,067,127
